Id,POINT_X,POINT_Y,RMR
7917,-74.311651267700000,45.556599545399997,0
7918,-73.216164378900004,45.731532745999999,0
7919,-73.181335533199999,45.608139262500003,1
7920,-73.949143346900001,45.385172255900002,1
7921,-73.231186062299997,45.827247272699999,0
7922,-73.220461916600001,45.670740990900001,0
7923,-73.508391046300005,45.689127666099999,1
7924,-73.620302694399996,45.370978931000003,1
7925,-74.155771650600002,45.411496845400002,1
7926,-73.686838344400002,45.867093009199998,0
7927,-74.043019973800000,45.305141300700001,0
7928,-73.921991092799999,45.287918011099997,1
7929,-73.153617010199994,45.748467237800000,0
7930,-73.581641561599994,45.680879283700001,1
7931,-74.254884563100006,45.770519079300001,1
7932,-73.758328486099998,45.315543929999997,1
7933,-73.580776456600006,45.726564248599999,1
7934,-73.487389292200007,45.227662125899997,0
7935,-73.437651760700007,45.301062906600002,0
7936,-73.195120937400006,45.864295430799999,0
7937,-74.077157354299999,45.321968206500003,1
7938,-73.419373140999994,45.688806832899999,1
7939,-74.148076093100002,45.371137775400001,1
7940,-73.525456215500000,45.354904841299998,1
7941,-74.254594527300000,45.674801989300001,1
7942,-73.940783561000003,45.309731120099997,1
7943,-73.350595519099997,45.258869748199999,0
7944,-73.437047397000001,45.684918248599999,1
7945,-74.087748385799998,45.602979358600003,1
7946,-73.379582835199997,45.335151570199997,0
7947,-73.652918279600001,45.778378917300003,1
7948,-73.275945973999995,45.883313559699999,1
7949,-74.204599666099995,45.803164193699999,0
7950,-73.141747565200006,45.632352046199998,0
7951,-73.850887675199999,45.699882483800003,1
7952,-74.212540828399995,45.702115579299999,0
7953,-73.478154333999996,45.739599845400001,1
7954,-73.128948429700003,45.751676887400002,0
7955,-73.567027096299995,45.856908737099999,0
7956,-73.509305222699993,45.645691401800001,1
7957,-73.515055845999996,45.220201233700003,0
7958,-74.053137300399996,45.424552576000004,0
7959,-73.990833067799997,45.941381153899997,0
7960,-73.882224040300002,45.687612234699998,1
7961,-73.248634680300000,45.410175415900000,1
7962,-73.453958075399996,45.248999912800002,0
7963,-73.521354161100007,45.236003201899997,0
7964,-73.370961105999996,45.674929810999998,1
7965,-74.027251672399998,45.533360431100000,1
7966,-73.410913465299998,45.312750586999996,0
7967,-73.905063709499998,45.784019770000000,0
7968,-74.100555352100002,45.919943310199997,0
7969,-73.607616471699998,45.760750965699998,1
7970,-73.562120453899993,45.503778332300001,1
7971,-74.079245496699997,45.247000562700002,0
7972,-73.950781361599994,45.729570672500003,1
7973,-74.241786249499995,45.786742295000003,1
7974,-73.418897414200003,45.258358554899999,0
7975,-73.311211099900007,45.699316823300002,1
7976,-73.518652311699995,45.872020617600000,1
7977,-73.671828783500004,45.842750851799998,0
7978,-73.181023537700000,45.746504587399997,0
7979,-74.037651695500003,45.360981669200001,1
7980,-73.185360186899999,45.231258861500002,0
7981,-73.816552239700002,45.648439187199997,1
7982,-74.252132726300005,45.495236102200003,0
7983,-73.608964986800004,45.517221717399998,1
7984,-73.481736903100000,45.898547272000002,0
7985,-73.565361480600004,45.800317558499998,1
7986,-73.457931202400005,45.948844541000000,0
7987,-73.725648829299999,45.626146596100000,1
7988,-73.954387744800002,45.702118870500001,1
7989,-73.266870325699998,45.598025831900003,1
7990,-73.757019667700007,45.967218469400002,0
7991,-73.981821381700001,45.363567316299999,1
7992,-74.130883562600005,45.923584124100003,0
7993,-74.119799679400003,45.557878128799999,1
7994,-74.260993391300005,45.511203909099997,0
7995,-73.505110762900003,45.355381075600000,1
7996,-74.185087434699994,45.702511045500003,1
7997,-73.665623673699997,45.614125747800003,1
7998,-73.148760399899999,45.765644985300000,0
7999,-73.496141320500001,45.847560454499998,1
8000,-74.103153640900004,45.628040269800003,1
8001,-74.175433913299997,45.757596713399998,1
8002,-73.879380577899994,45.700104887700000,1
8003,-73.470843617200003,45.563633123199999,1
8004,-73.749123249199997,45.518294330200000,0
8005,-73.944468097699996,45.361901757200002,1
8006,-74.312569143900006,45.566735693900000,0
8007,-73.200209624600006,45.249424290900002,0
8008,-73.830116313399998,45.387125598700003,0
8009,-73.879781042100007,45.696978963399999,1
8010,-73.521266825100000,45.335904428100001,1
8011,-73.150720231500003,45.405593353599997,0
8012,-74.162734236500000,45.848392697700000,0
8013,-74.192352969900000,45.880470574599997,0
8014,-73.506495898400004,45.569195747400002,0
8015,-73.425445065199995,45.707585129900004,1
8016,-74.038520893599994,45.707879265400003,1
8017,-73.188256565700001,45.766248657100000,0
8018,-73.415577800500003,45.480056981200001,1
8019,-73.604738924700001,45.363033645199998,1
8020,-73.489020367600006,45.742399542999998,1
8021,-74.156193533800007,45.270621081800002,0
8022,-74.255644541400002,45.681705915400002,1
8023,-73.486534826300002,45.906542542200000,0
8024,-74.250969147000006,45.916736120600000,0
8025,-73.963233384999995,45.385952092499998,1
8026,-73.711587388599995,45.872794812000002,0
8027,-73.526771510700001,45.932373572899998,0
8028,-73.234849892800000,45.787916348800003,0
8029,-74.140467516300006,45.631963188800000,1
8030,-73.858223653799996,45.710413095400000,1
8031,-73.780493265399997,45.764132107400002,1
8032,-73.685511902900004,45.846941299299999,0
8033,-73.676865519600000,45.444334714400000,1
8034,-74.179052153200004,45.870580548200003,0
8035,-73.742546357400002,45.562284800299999,1
8036,-73.253145208399999,45.298195039699998,0
8037,-73.507887441500003,45.750797953899998,1
8038,-73.880840323499996,45.546420821700004,0
8039,-74.287334227499997,45.869053885600003,0
8040,-73.354707814999998,45.276078691599999,0
8041,-73.507457613499994,45.484983467900001,1
8042,-73.908345800299998,45.383559729200002,1
8043,-73.311396402200003,45.340953823600003,0
8044,-73.841941617900005,45.499476647199998,1
8045,-73.977921539999997,45.787380326700003,1
8046,-73.861323862899994,45.353279775899999,0
8047,-74.270205507200004,45.418476809799998,0
8048,-73.366833526199997,45.613485529899997,1
8049,-73.241750802100000,45.394241386300003,1
8050,-73.409517938700006,45.813013354799999,1
8051,-74.024242210899999,45.433762286099999,0
8052,-74.245059644899996,45.218709586099997,0
8053,-73.329617467399999,45.963485580799997,0
8054,-73.407784569399993,45.754478296199999,1
8055,-73.174985461299997,45.405377351699997,0
8056,-73.825480280700006,45.587970665299999,1
8057,-73.373981472500006,45.588698100800002,1
8058,-74.312428542899994,45.739076160800003,1
8059,-74.106415695699994,45.270777488599997,0
8060,-73.551701645799994,45.570812397799997,1
8061,-73.497971809199996,45.249975744700002,0
8062,-74.297672486899998,45.771046770200002,1
8063,-73.928803917699994,45.806181875400000,0
8064,-73.330226236900003,45.935077310899999,1
8065,-73.606553577599996,45.702756272199998,1
8066,-74.269033820100006,45.607999362999998,0
8067,-73.915105322200006,45.234166976300003,0
8068,-73.994972718800000,45.646392026299999,1
8069,-74.276753799399998,45.304100307100001,0
8070,-74.180601122799999,45.258934261900002,0
8071,-74.243941595799996,45.768257147200003,1
8072,-73.474619527100003,45.834763356899998,1
8073,-73.749635247699999,45.526084139600002,1
8074,-73.850293566299996,45.669755049599999,1
8075,-73.240566275199996,45.345764971300000,0
8076,-73.455242273200000,45.699082484199998,0
8077,-74.218101931400000,45.407252453300003,1
8078,-73.475254805099993,45.846461060099998,1
8079,-73.514737463100005,45.297324923500000,1
8080,-73.748464123600002,45.348777996999999,1
8081,-73.421293253499996,45.941068069400004,0
8082,-73.847381331600005,45.415564652400001,0
8083,-73.405179218399994,45.454562881699999,1
8084,-73.556513534700002,45.833111283599997,1
8085,-73.931044868499995,45.652307731400001,1
8086,-73.870060996000007,45.872074915600002,0
8087,-73.717185346500003,45.444952460099998,1
8088,-73.636878599900001,45.608152238400002,1
8089,-74.146551766399995,45.360492869700003,1
8090,-73.772356733699993,45.265313534000001,0
8091,-73.365198310899999,45.424199812099999,1
8092,-73.369247263500000,45.440827907799999,1
8093,-73.382711608199997,45.631190483499999,1
8094,-73.225476158999996,45.821575823400003,0
8095,-74.311219799800000,45.496194866600000,0
8096,-73.519892741999996,45.250879216400001,0
8097,-74.259678225599998,45.914728612499999,0
8098,-73.957224218700006,45.255117420200001,0
8099,-74.208734265700002,45.320453072500001,1
8100,-73.908344812799996,45.640080437500004,1
8101,-73.997390242999998,45.372326394799998,0
8102,-73.670355264199998,45.515758376900003,1
8103,-73.140312714900006,45.406971732499997,0
8104,-73.173119862600004,45.859138977400001,0
8105,-73.402166396799998,45.389638713899998,1
8106,-74.054605375099996,45.224812909199997,0
8107,-74.058040216199998,45.598728688800001,1
8108,-74.234896144700002,45.711895865599999,0
8109,-73.558813827400002,45.528133003299999,1
8110,-74.105313357300005,45.797826355300003,1
8111,-73.328380678700000,45.241595598399996,0
8112,-73.866815561300001,45.397130637200000,0
8113,-73.422332983700002,45.663652873399997,1
8114,-73.937335544899994,45.755410020500001,1
8115,-73.766956924499993,45.791627833900002,1
8116,-73.555238590900004,45.537856724400001,1
8117,-74.306529883300001,45.312624092299998,0
8118,-73.501246469199998,45.721035077700002,1
8119,-73.384222243799996,45.360262465600002,0
8120,-73.268163591999993,45.898183281100003,1
8121,-73.277603495299999,45.395637193100001,1
8122,-73.398598287200002,45.356734548900000,1
8123,-74.222122945699994,45.446399377200002,1
8124,-73.320015613500004,45.787591594500000,1
8125,-74.239799820100004,45.688748356700003,1
8126,-74.197852525900004,45.736030068799998,1
8127,-74.098425285499999,45.856580266900004,0
8128,-73.537645368300005,45.402664044799998,1
8129,-73.532495303900006,45.462118961000002,0
8130,-74.250984138299998,45.904652846899999,0
8131,-73.644184792600001,45.812354471399999,1
8132,-73.325924820599994,45.856379498400003,1
8133,-74.014506291000004,45.806069717200003,1
8134,-73.207530768300003,45.628451451200000,1
8135,-73.445652868099998,45.245135298100003,0
8136,-73.832401532099993,45.645089013700002,1
8137,-73.659827810600007,45.394966965400002,1
8138,-74.029314329499996,45.328941944800000,1
8139,-73.285242143900007,45.528584829200000,1
8140,-73.814776727300000,45.552564487700003,1
8141,-74.244363358399994,45.438143947299999,0
8142,-73.910137704799993,45.456386494599997,1
8143,-73.481550602200002,45.898717001100003,0
8144,-73.604752863700000,45.491955381799997,1
8145,-74.139781205399998,45.818768121600002,0
8146,-74.087010293500001,45.300400449900003,0
8147,-73.530595859700000,45.311225466600000,1
8148,-73.974167069200007,45.285046153200000,0
8149,-74.001588807000005,45.919971222000001,0
8150,-73.758500083900003,45.737860125600001,1
8151,-74.045570362000007,45.236264005599999,0
8152,-73.501796893299996,45.629004195699999,1
8153,-73.761106632500002,45.638469825900003,1
8154,-73.298917381099997,45.418642744899998,1
8155,-73.598882443999997,45.891059095300001,0
8156,-74.036535563300006,45.500808095399996,1
8157,-74.115425053799996,45.835714393499998,0
8158,-73.574246549400002,45.388439320099998,1
8159,-73.660566897099997,45.659861145400001,1
8160,-73.866080214700006,45.748862708099999,1
8161,-74.119109248699999,45.226718621400003,0
8162,-73.758750070000005,45.649475614399996,1
8163,-73.641132805900000,45.951120516200000,0
8164,-73.779838221700004,45.372484356400001,0
8165,-73.273887164000001,45.705961735300001,1
8166,-73.649555655800000,45.658533808300000,1
8167,-74.030780891700005,45.742685500900002,1
8168,-73.236270799600007,45.488496926600000,1
8169,-73.318471941100000,45.861388668300002,1
8170,-73.282453532700004,45.762426715300002,0
8171,-73.241444572999995,45.314035284699997,0
8172,-73.427143963299997,45.235736046400000,0
8173,-73.721208058700000,45.925331334200003,0
8174,-73.447290331000005,45.821114350400002,1
8175,-73.744662681600005,45.666231181100002,1
8176,-74.044603204400005,45.366664162399999,1
8177,-74.069624833299997,45.413300020100003,1
8178,-73.504573142900000,45.518235087100003,1
8179,-73.516040852399996,45.879472259400004,1
8180,-73.346769076699999,45.276817776000001,0
8181,-73.761200083500000,45.450037522899997,1
8182,-73.700056637399996,45.609089363199999,1
8183,-73.972317462700005,45.907875756099997,0
8184,-73.920777990900007,45.471479462300003,0
8185,-73.793182555599998,45.283367484099998,0
8186,-73.581078192700005,45.606303700399998,1
8187,-73.215018246200003,45.811937800099997,0
8188,-73.752411682800002,45.720068165199997,1
8189,-73.454700216099994,45.735191584200003,1
8190,-73.711413936400007,45.402795430099999,1
8191,-73.367791157300005,45.928446688000001,0
8192,-73.788331231300006,45.647906118199998,1
8193,-73.915775900100002,45.340356858299998,0
8194,-73.487882803000005,45.582303849600002,1
8195,-73.220329910600000,45.727962589400001,0
8196,-73.203824048499996,45.515476275799998,1
8197,-74.319704529600003,45.672557988000001,0
8198,-73.454933649099999,45.667525771800001,0
8199,-73.766515621899998,45.859635919399999,0
8200,-73.966382524599993,45.685246176699998,1
8201,-73.572875538399998,45.608299519100001,1
8202,-73.720980385399997,45.555589740599999,1
8203,-73.846995720099997,45.883743986299997,0
8204,-74.304257794799994,45.526020276899999,0
8205,-74.233654058799999,45.527855095800000,0
8206,-73.274333719200001,45.641096677800000,1
8207,-73.888132365000004,45.941528343900004,0
8208,-73.869769458899995,45.504630949400003,1
8209,-74.106775080199995,45.704020892099997,1
8210,-73.797115956799999,45.626726961899998,1
8211,-73.343774581999995,45.612674497500002,1
8212,-73.804901167200001,45.715309798500002,1
8213,-73.130880008000005,45.628321592699997,0
8214,-73.583613075700001,45.771224133499999,1
8215,-73.834475605899996,45.960130276400001,0
8216,-74.108106372099996,45.346511522199997,1
8217,-73.968876940100003,45.774593000499998,1
8218,-73.153382750600002,45.325020954800003,0
8219,-73.590609643400001,45.762718403299999,1
8220,-74.299634988400001,45.335076441399998,0
8221,-73.902200362900004,45.800244958100002,0
8222,-73.367723946699996,45.653128212600002,1
8223,-73.590244588600001,45.434859963699999,1
8224,-73.786994517099998,45.958149265000003,0
8225,-73.217675396600001,45.934862936400002,0
8226,-73.246280977500007,45.295931601800000,0
8227,-73.801452009499997,45.884054112199998,0
8228,-73.130007780400007,45.362550403999997,0
8229,-73.698819310299996,45.556451975500003,1
8230,-73.481092768899998,45.716947665200003,1
8231,-73.922600192999994,45.305962171600001,0
8232,-73.806542971100001,45.781258185799999,1
8233,-73.218891054400004,45.704981331299997,0
8234,-73.653465841699997,45.238677618700002,0
8235,-73.822781652900005,45.916488748200003,0
8236,-74.079991716999999,45.688102836200002,1
8237,-73.228158892899998,45.783723319800004,0
8238,-73.948830352800002,45.915306349200002,0
8239,-73.682375100300007,45.872112577800003,0
8240,-74.162578800600002,45.639267674300001,1
8241,-73.946681009700001,45.697816943699998,1
8242,-74.172806300999994,45.593651142799999,1
8243,-73.833741876900007,45.626986621500002,1
8244,-73.882033447500007,45.302736348499998,1
8245,-74.055069173600003,45.930435911899998,0
8246,-73.666866344900001,45.910803740500000,0
8247,-74.302056851299994,45.477984203799998,0
8248,-73.646781524199994,45.924964855399999,0
8249,-73.683773312400007,45.556561051999999,1
8250,-73.323057380999998,45.480022125500000,1
8251,-74.046273777699994,45.547121777400001,1
8252,-73.911810049799996,45.485423678499998,1
8253,-73.504114103099994,45.693977505600003,1
8254,-73.700470138100002,45.263505442300001,1
8255,-73.498611564499996,45.951472197500003,0
8256,-73.145204022000001,45.288061021499999,0
8257,-73.519450025099999,45.642142042400003,1
8258,-74.041305382800005,45.883076998000000,0
8259,-73.205788558500004,45.660644428099999,0
8260,-73.891052747700002,45.490825966400003,1
8261,-73.955403173899995,45.958199236699997,0
8262,-73.385998886699994,45.868319811900001,1
8263,-73.369853441399997,45.291563953000001,0
8264,-74.138944849699996,45.322454375500001,1
8265,-73.451295239100006,45.720791840200000,1
8266,-73.787405153500004,45.341936947299999,1
8267,-74.288612737099996,45.590971462399999,0
8268,-73.986605671899994,45.736631420300000,1
8269,-74.148490840299999,45.231095938199999,0
8270,-73.629418416899995,45.392830119899997,1
8271,-74.097268484699995,45.355450010399998,1
8272,-73.606434105199995,45.503986268399998,1
8273,-73.284791685599998,45.901498459199999,1
8274,-73.839811741199995,45.386782698399998,0
8275,-73.406963267600005,45.538638994300001,1
8276,-73.311098173700003,45.741159709900003,1
8277,-73.680359577499999,45.831992960999997,0
8278,-74.207513391000006,45.714367488299999,1
8279,-73.646148960700003,45.296356214500001,0
8280,-73.319265083499999,45.627817825299999,1
8281,-73.532917347999998,45.323572432699997,1
8282,-74.197866261599998,45.476610751800003,1
8283,-73.902627791399993,45.718830834000002,1
8284,-73.221465734700004,45.810776553200000,0
8285,-73.905016492499996,45.829454255700000,0
8286,-73.468021770400000,45.607881010900002,1
8287,-73.463038607599998,45.500844419400003,1
8288,-73.545017994099993,45.245958416599997,0
8289,-73.916817775100000,45.343985479899999,0
8290,-73.281930360999993,45.436610009500001,1
8291,-74.052477609600004,45.798906958400003,1
8292,-73.420697982899995,45.727460149099997,0
8293,-74.035241340799999,45.228469193800002,0
8294,-74.027080023099998,45.433200496500000,0
8295,-73.378018501300005,45.526416881499998,1
8296,-73.946856573199995,45.354680245600001,1
8297,-74.265402693499993,45.225088781399997,0
8298,-73.630831423700002,45.645652285399997,1
8299,-73.965375040200001,45.835856060099999,0
8300,-74.056897452699999,45.686253725500002,1
8301,-73.241645286600004,45.407981038499997,1
8302,-74.073122544100002,45.822602901000003,1
8303,-73.703765817100006,45.788930847200000,1
8304,-73.283662546100004,45.582160702300001,1
8305,-74.215480469699997,45.321951644700000,1
8306,-73.205761992000006,45.723858736499999,0
8307,-74.082845731399999,45.713824017900002,1
8308,-74.223951899499994,45.732794010500001,1
8309,-73.951191812600001,45.558567259599997,1
8310,-74.263789011100002,45.618416719899997,0
8311,-73.736226142999996,45.500202945700003,1
8312,-73.908018686199995,45.875896951000001,0
8313,-74.111354722399994,45.769927936400002,1
8314,-73.486649271700003,45.470052412199998,1
8315,-73.679750975499999,45.331604406700002,1
8316,-74.060593059799999,45.950801742000003,0
8317,-73.151096139900005,45.869778199000002,0
8318,-73.827672401399994,45.810322693300002,1
8319,-73.853672240400002,45.855347854199998,0
8320,-74.269570383399994,45.940234401399998,0
8321,-73.505496635800000,45.922184552600001,0
8322,-73.174978850299993,45.799210802399998,0
8323,-74.162808618800000,45.540091046400001,1
8324,-73.251068965299993,45.899610138500002,0
8325,-74.083581180699994,45.467741463800003,1
8326,-73.862839900699996,45.223072081600002,0
8327,-74.017376358000007,45.720496574700000,1
8328,-73.413008703399996,45.423857217799998,1
8329,-73.257603720600002,45.287153967999998,0
8330,-73.891239904299994,45.930108191899997,0
8331,-73.972878928100002,45.329920355299997,1
8332,-74.323664852600004,45.551617447600002,0
8333,-73.951390511000000,45.602500591800002,1
8334,-73.438580919499998,45.953711447899998,0
8335,-73.471744694600005,45.570097137700003,1
8336,-74.276591296800007,45.607202907400001,0
8337,-74.035272127699997,45.965910862299999,0
8338,-73.877748917100007,45.822692286699997,0
8339,-74.282409798800003,45.768772054999999,1
8340,-73.954602582800007,45.479777456100003,0
8341,-73.213620025200001,45.335733327200003,0
8342,-74.093390151400001,45.309490739300003,0
8343,-74.042838308800000,45.424518995600003,0
8344,-73.796579670499995,45.840142634800003,0
8345,-73.615206813100002,45.340042239900001,1
8346,-73.696094886899999,45.615612685000002,1
8347,-73.897722621300005,45.689087446199999,1
8348,-73.463334445499996,45.545165921600002,1
8349,-74.086390250299999,45.478052325699998,1
8350,-73.537791291100007,45.744860303300001,1
8351,-73.841196836400002,45.787505571200001,1
8352,-73.402532990899999,45.229395809600000,0
8353,-73.780128894300006,45.258682408200002,0
8354,-73.528349491000000,45.813711386700000,1
8355,-73.756995339800000,45.625370113599999,1
8356,-73.714829025300006,45.834433121000004,0
8357,-74.245670063299997,45.776647507699998,1
8358,-73.750706540099998,45.299454890500002,1
8359,-74.158745847800006,45.583778650399999,1
8360,-73.919593950999996,45.825868752700003,0
8361,-74.021599368200000,45.476345135700001,1
8362,-74.076663698299996,45.225627186600001,0
8363,-74.231472617400001,45.751790318200001,1
8364,-73.620243515599995,45.347370282900002,1
8365,-73.724184047799994,45.852738607699997,0
8366,-73.482818175500000,45.285204554800004,0
8367,-73.171620565300003,45.346377048299999,0
8368,-74.069161083899999,45.312524815099998,1
8369,-73.639077872300007,45.340338240199998,1
8370,-73.864477933399996,45.651058417500003,1
8371,-73.626138149200003,45.319713468499998,1
8372,-73.435444628599996,45.934210291600003,0
8373,-73.412084808299994,45.389065683399998,1
8374,-73.954013757699997,45.224090889499998,0
8375,-74.036535369000006,45.904223040500000,0
8376,-73.767409672799999,45.441457317699999,1
8377,-73.838981444500007,45.478178176400000,1
8378,-73.734505135399999,45.318595109599997,1
8379,-73.877159870900002,45.845038786000003,0
8380,-73.261680908599999,45.733459846400002,0
8381,-73.557625283500002,45.817303703999997,1
8382,-73.755671997099995,45.285523654499997,1
8383,-73.795758918299995,45.569764717100000,1
8384,-73.825426213699998,45.471721709400001,1
8385,-73.836432539800001,45.735194428400000,1
8386,-74.149940923200006,45.822867850700000,0
8387,-74.254713675700003,45.295993503200002,0
8388,-73.945179344300001,45.359086282900002,1
8389,-73.467293209000005,45.255818786500001,0
8390,-73.348645812800001,45.723869246900001,1
8391,-73.872407956100005,45.576200765300001,1
8392,-73.250418579799998,45.356674233000000,0
8393,-74.153779939499998,45.362020019900001,1
8394,-73.695135908599994,45.562379945499998,1
8395,-73.462042175600004,45.780243762799998,1
8396,-73.178893383900004,45.838121966400003,0
8397,-73.604869878499997,45.446817056999997,1
8398,-73.563934646500002,45.566017133000003,1
8399,-73.773271026200007,45.765198745500001,1
8400,-73.743699080799999,45.931462434899998,0
8401,-73.921808916200007,45.451968140699996,1
8402,-73.573578755300005,45.926694236700001,0
8403,-74.133437760099994,45.482802699300002,1
8404,-73.598872441599994,45.798306644800000,1
8405,-74.092102457099998,45.944138847700003,0
8406,-74.103356776400005,45.798718513399997,1
8407,-73.187867234300001,45.524347639600002,1
8408,-73.403508180399996,45.350705480099997,1
8409,-74.178262143200001,45.378712461500001,1
8410,-73.709644194899994,45.484227303399997,1
8411,-74.138142015499994,45.603179298800001,1
8412,-74.088161316699995,45.405388154000001,1
8413,-73.209376295200002,45.800673285199998,0
8414,-73.239683779299995,45.806266638700002,0
8415,-74.087505008500003,45.474572438999999,1
8416,-73.621921852699998,45.275680973599997,0
8417,-73.969587710699997,45.233663760699997,0
8418,-73.648189638100007,45.419474243499998,1
8419,-73.477253082299995,45.293134636600001,0
8420,-74.274783252600002,45.800650888500002,1
8421,-74.292622285500002,45.255772878400002,1
8422,-73.514085739300000,45.807873435200001,1
8423,-73.228643668000004,45.407738537199997,1
8424,-73.987137449599999,45.812081197500000,1
8425,-73.649460035499999,45.263498394800003,0
8426,-73.454151787100002,45.220726949400003,0
8427,-73.983860117600003,45.593982581399999,1
8428,-74.231874399700004,45.538596116100003,1
8429,-73.438829835299998,45.922744027500002,1
8430,-74.239492815800006,45.545235937699999,1
8431,-73.847649376400000,45.224104278900001,0
8432,-73.183070312100000,45.697503620299997,0
8433,-73.379452174099995,45.307686769800000,0
8434,-73.412681097800004,45.867412773799998,1
8435,-74.225329161700003,45.874270110200001,0
8436,-74.177818277900002,45.274204721399997,0
8437,-73.599727117599997,45.726603261599998,1
8438,-73.599654004300007,45.219988837199999,0
8439,-73.366308113700001,45.869773508199998,1
8440,-73.487336829300006,45.488789563099999,1
8441,-74.028632435600002,45.735945889400000,1
8442,-73.729276242699996,45.517812805900000,1
8443,-74.001286197200002,45.517191896100002,1
8444,-74.176380239500006,45.700541599099999,1
8445,-73.486756192499996,45.841226098800000,1
8446,-73.147120195699998,45.681194991700004,0
8447,-73.887119480600006,45.774375883799998,1
8448,-73.274616006900004,45.499628592199997,1
8449,-73.275312396199993,45.385843747899997,1
8450,-74.229918573999996,45.696248692200001,0
8451,-74.043751611600001,45.608004896200001,1
8452,-73.836841931799995,45.486360046199998,1
8453,-73.268518215499995,45.627103283300002,1
8454,-73.904992191399998,45.612987779000001,1
8455,-73.497196118000005,45.538329622799999,1
8456,-73.913556824099999,45.238086989800003,0
8457,-73.703416405900001,45.500100035099997,1
8458,-74.061206585799994,45.480876835200000,1
8459,-73.318350361900002,45.371708665900002,0
8460,-73.213597909100002,45.963364506100000,0
8461,-74.270907899700006,45.818679451100003,0
8462,-73.668130868600002,45.471871802099997,1
8463,-73.165171063800003,45.870445892799999,0
8464,-73.469601951300007,45.843984380599998,1
8465,-74.106381007899998,45.414304411800003,1
8466,-73.789414675299994,45.440989097600003,0
8467,-73.522295033600003,45.360384025000002,1
8468,-73.705752244300001,45.314004766399997,1
8469,-73.879399382900004,45.711995483700001,1
8470,-73.900064536599999,45.424327281799997,1
8471,-74.042407917800006,45.525533205400002,1
8472,-73.601895107000004,45.776612007899999,1
8473,-73.985137997199999,45.744255175900001,1
8474,-73.901165456300006,45.574617195300000,1
8475,-73.986671707300005,45.390797450599997,1
8476,-74.158866544500000,45.508624819100000,1
8477,-73.635415733100004,45.602065134800000,1
8478,-73.435812654800003,45.534300566200002,1
8479,-73.564748857100000,45.241698120700001,0
8480,-73.266104775399995,45.501995477199998,1
8481,-73.248248883399995,45.573601615599998,1
8482,-73.304102072999996,45.496023206899999,1
8483,-73.775498719500007,45.481853625299998,1
8484,-74.163480861099998,45.743295020200001,1
8485,-74.138614815500006,45.470441462300002,0
8486,-74.179331040500003,45.950694640700000,0
8487,-73.548884142199995,45.677949639700003,0
8488,-73.212407265099998,45.430499148700001,1
8489,-74.310963651999998,45.641182676000000,0
8490,-73.824871258700000,45.373152122800001,0
8491,-73.784785423299994,45.292123908500002,0
8492,-73.755248152199997,45.627150754600002,1
8493,-73.547561606000002,45.922669376499996,0
8494,-73.606873437299996,45.594935559699998,1
8495,-73.895175834599996,45.351803597699998,0
8496,-73.286696873899999,45.354354608400001,0
8497,-73.399120183199997,45.528669311800002,1
8498,-73.911947053800006,45.365160315600001,1
8499,-74.043742353200003,45.807260923699999,1
8500,-74.314530894699999,45.369882946499999,0
8501,-73.277173399199995,45.375927994599998,0
8502,-74.062823170399994,45.348311112300003,1
8503,-73.487254408499993,45.326545407499999,1
8504,-73.330182500700005,45.385113216800001,1
8505,-73.443362354399994,45.347979075799998,1
8506,-73.133613864200001,45.809906050000002,0
8507,-73.414915687900006,45.777678873799999,1
8508,-73.468686950500000,45.219266529700000,0
8509,-74.100467823900004,45.496255422700003,1
8510,-74.063592565700006,45.239613176100001,0
8511,-73.490539660600007,45.648910374400003,1
8512,-74.078984257200005,45.391174579400001,1
8513,-74.183577310700002,45.928766628600002,0
8514,-74.277025222299997,45.911515914799999,0
8515,-74.092170308899995,45.655854245299999,1
8516,-73.188439072999998,45.648650957800001,0
8517,-73.449773008099996,45.386342954400000,1
8518,-73.995068158199999,45.382590265899999,1
8519,-73.453988726000006,45.536574205800001,1
8520,-73.265881483300006,45.935239095800000,0
8521,-74.267954225599993,45.256104053000001,1
8522,-73.452641057600005,45.427799410100000,1
8523,-74.104051369399997,45.533930201200000,1
8524,-73.490698624199993,45.294564596500003,1
8525,-73.513097084600005,45.522835774500003,1
8526,-73.413820856300006,45.413476004600000,1
8527,-73.409154838700005,45.815529638199997,1
8528,-73.716682253399995,45.461950313099997,1
8529,-73.352043061700002,45.407629714899997,1
8530,-74.187907947699998,45.607701496399997,1
8531,-74.210691650900003,45.331207091099998,1
8532,-73.338162186900007,45.643977467500001,1
8533,-73.737489759599995,45.693937352699997,1
8534,-73.146164702700005,45.428441671599998,0
8535,-73.570321794500003,45.357766751800000,1
8536,-73.454660646700006,45.735119708900001,1
8537,-74.197813331800006,45.241418383199999,0
8538,-73.933309941700003,45.628982909599998,1
8539,-74.005559579099994,45.731594999400002,1
8540,-73.937832474000004,45.222095446499999,0
8541,-74.127563222800006,45.936861991800001,0
8542,-73.788829188099996,45.421124673999998,0
8543,-74.034638413699994,45.768535714000002,1
8544,-73.796926253199999,45.275558849900001,0
8545,-73.977553518199997,45.833206012500000,0
8546,-73.358200215099998,45.785558825999999,0
8547,-74.014517984700007,45.371256099500002,1
8548,-73.643304195799999,45.779547084500003,1
8549,-73.746164461000006,45.225401259599998,0
8550,-74.209631565099997,45.470119056100003,1
8551,-73.282790854699996,45.574140977799999,1
